area_ratio,case_id,crop_box_xyxy,dice,error,gt_area,image_id,iou,overlay_path,pred_area,source_sam2_dice,source_sam2_iou,status
1.036617,tn3k_test_0000,"[95, 52, 201, 158]",0.883188,,4670,0000,0.790812,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0000_overlay.png,4841,0.85617,0.748512,succeeded
1.281735,tn3k_test_0001,"[350, 79, 731, 460]",0.863743,,57941,0001,0.760165,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0001_overlay.png,74265,0.927139,0.864174,succeeded
1.514221,tn3k_test_0002,"[133, 26, 429, 322]",0.775826,,20849,0002,0.633754,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0002_overlay.png,31570,0.45882,0.297707,succeeded
1.465831,tn3k_test_0003,"[0, 0, 373, 334]",0.73761,,22740,0003,0.584296,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0003_overlay.png,33333,0.60801,0.436792,succeeded
1.159864,tn3k_test_0004,"[152, 133, 232, 213]",0.851444,,1764,0004,0.741316,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0004_overlay.png,2046,0.752101,0.602694,succeeded
1.290836,tn3k_test_0005,"[0, 0, 318, 318]",0.860807,,28896,0005,0.755629,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0005_overlay.png,37300,0.929922,0.869023,succeeded
1.129581,tn3k_test_0006,"[186, 0, 423, 237]",0.932545,,20327,0006,0.873615,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0006_overlay.png,22961,0.845133,0.731802,succeeded
1.166178,tn3k_test_0007,"[278, 146, 398, 266]",0.904644,,5795,0007,0.825891,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0007_overlay.png,6758,0.867465,0.76595,succeeded
1.070516,tn3k_test_0008,"[59, 0, 243, 184]",0.938731,,11501,0008,0.884536,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0008_overlay.png,12312,0.700965,0.539604,succeeded
1.039012,tn3k_test_0009,"[0, 0, 469, 380]",0.963055,,105891,0009,0.928742,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0009_overlay.png,110022,0.924404,0.859434,succeeded
1.011545,tn3k_test_0010,"[89, 0, 413, 324]",0.968109,,35168,0010,0.93819,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0010_overlay.png,35574,0.943638,0.893291,succeeded
1.861721,tn3k_test_0011,"[15, 0, 386, 371]",0.695036,,30547,0011,0.53261,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0011_overlay.png,56870,0.772804,0.629731,succeeded
0.979356,tn3k_test_0012,"[43, 0, 401, 358]",0.933793,,44419,0012,0.875808,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0012_overlay.png,43502,0.489228,0.323826,succeeded
0.926168,tn3k_test_0013,"[98, 0, 298, 200]",0.943595,,15454,0013,0.893214,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0013_overlay.png,14313,0.927662,0.865084,succeeded
0.984933,tn3k_test_0014,"[0, 0, 376, 376]",0.971854,,54558,0014,0.94525,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0014_overlay.png,53736,0.900428,0.81889,succeeded
1.019497,tn3k_test_0015,"[296, 65, 376, 145]",0.846037,,1949,0015,0.733157,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0015_overlay.png,1987,0.830471,0.71009,succeeded
1.113528,tn3k_test_0016,"[232, 54, 317, 139]",0.859817,,2528,0016,0.754104,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0016_overlay.png,2815,0.870125,0.770107,succeeded
0.670611,tn3k_test_0017,"[228, 49, 312, 133]",0.772238,,4226,0017,0.62898,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0017_overlay.png,2834,0.673569,0.507805,succeeded
0.980998,tn3k_test_0018,"[0, 0, 418, 391]",0.972514,,63362,0018,0.946499,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0018_overlay.png,62158,0.964222,0.930916,succeeded
0.784908,tn3k_test_0019,"[131, 73, 339, 281]",0.851326,,21521,0019,0.741139,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0019_overlay.png,16892,0.799744,0.666311,succeeded
0.836857,tn3k_test_0020,"[0, 0, 287, 280]",0.898834,,32444,0020,0.816256,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0020_overlay.png,27151,0.869472,0.769085,succeeded
0.975274,tn3k_test_0021,"[204, 0, 880, 676]",0.974871,,185308,0021,0.950974,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0021_overlay.png,180726,0.908476,0.832301,succeeded
1.2588,tn3k_test_0022,"[130, 14, 374, 258]",0.883078,,15085,0022,0.790635,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0022_overlay.png,18989,0.900316,0.818704,succeeded
0.979283,tn3k_test_0023,"[105, 50, 278, 223]",0.923974,,8061,0023,0.858691,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0023_overlay.png,7894,0.88335,0.791072,succeeded
0.984063,tn3k_test_0024,"[88, 0, 393, 305]",0.959809,,35640,0024,0.922723,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0024_overlay.png,35072,0.891546,0.804315,succeeded
1.057812,tn3k_test_0025,"[59, 23, 330, 294]",0.942432,,32052,0025,0.891132,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0025_overlay.png,33905,0.882255,0.789317,succeeded
1.079856,tn3k_test_0026,"[38, 45, 235, 242]",0.940952,,10569,0026,0.888488,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0026_overlay.png,11413,0.926909,0.863775,succeeded
0.905547,tn3k_test_0027,"[118, 49, 241, 172]",0.919382,,6490,0027,0.850793,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0027_overlay.png,5877,0.786402,0.647993,succeeded
1.025964,tn3k_test_0028,"[42, 0, 387, 345]",0.884624,,29887,0028,0.793118,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0028_overlay.png,30663,0.885836,0.795068,succeeded
1.026629,tn3k_test_0029,"[0, 0, 434, 351]",0.939043,,53927,0029,0.88509,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0029_overlay.png,55363,0.893336,0.807234,succeeded
0.936726,tn3k_test_0030,"[99, 100, 179, 180]",0.837358,,1454,0030,0.72022,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0030_overlay.png,1362,0.739296,0.586416,succeeded
1.229676,tn3k_test_0031,"[184, 44, 264, 124]",0.855221,,1267,0031,0.747062,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0031_overlay.png,1558,0.714357,0.555642,succeeded
1.132486,tn3k_test_0032,"[0, 50, 304, 354]",0.935797,,23044,0032,0.879341,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0032_overlay.png,26097,0.95095,0.906486,succeeded
1.030775,tn3k_test_0033,"[224, 77, 331, 184]",0.927259,,5199,0033,0.864383,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0033_overlay.png,5359,0.847791,0.735795,succeeded
0.968654,tn3k_test_0034,"[61, 4, 267, 210]",0.914137,,6827,0034,0.841853,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0034_overlay.png,6613,0.877331,0.781469,succeeded
1.201475,tn3k_test_0035,"[166, 20, 265, 119]",0.857915,,4204,0035,0.751183,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0035_overlay.png,5051,0.814566,0.687146,succeeded
0.614863,tn3k_test_0036,"[247, 37, 335, 125]",0.63153,,3983,0036,0.461486,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0036_overlay.png,2449,0.623471,0.45293,succeeded
,,,,missing_detector_bbox,,0037,,,,,,detector_empty
0.064551,tn3k_test_0038,"[666, 0, 873, 207]",0.085727,,155861,0038,0.044783,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0038_overlay.png,10061,0.077499,0.040311,succeeded
0.806945,tn3k_test_0039,"[152, 105, 232, 185]",0.871661,,3398,0039,0.772517,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0039_overlay.png,2742,0.715012,0.556435,succeeded
0.773799,tn3k_test_0040,"[40, 28, 312, 300]",0.858121,,36052,0040,0.7515,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0040_overlay.png,27897,0.606077,0.434799,succeeded
0.115135,tn3k_test_0041,"[56, 73, 150, 167]",0.176005,,24823,0041,0.096494,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0041_overlay.png,2858,0.065372,0.03379,succeeded
0.983582,tn3k_test_0042,"[0, 0, 463, 378]",0.962124,,89351,0042,0.927012,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0042_overlay.png,87884,0.306745,0.181157,succeeded
1.024935,tn3k_test_0043,"[56, 0, 463, 379]",0.972545,,61841,0043,0.946558,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0043_overlay.png,63383,0.936086,0.879851,succeeded
1.323444,tn3k_test_0044,"[413, 8, 733, 328]",0.846837,,19246,0044,0.73436,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0044_overlay.png,25471,0.692056,0.529118,succeeded
1.007527,tn3k_test_0045,"[183, 35, 416, 268]",0.948074,,15013,0045,0.901274,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0045_overlay.png,15126,0.928627,0.866764,succeeded
1.007564,tn3k_test_0046,"[260, 84, 382, 206]",0.926481,,5156,0046,0.863031,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0046_overlay.png,5195,0.885553,0.794612,succeeded
