area_ratio,artifact_uri,bbox_iou,confidence,dice,gt_area,gt_bbox,image_id,image_path,index,iou,job_id,mask_path,mask_uri,overlay_path,pred_area,pred_bbox,prompt_bbox,requires_doctor_review,segmentation_source,status,warnings
0.801927,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0000/mj_c65344284f2646119df24426fce810a7/segmentation.json,0.84596,0.9052,0.881046,4670,"[104.0, 64.0, 192.0, 136.0]",0000,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0000.jpg,1,0.787383,mj_c65344284f2646119df24426fce810a7,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0000.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0000/mj_c65344284f2646119df24426fce810a7/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0000_overlay.png,3745,"[109.0, 67.0, 189.0, 134.0]","[109.0, 66.0, 188.0, 135.0]",False,sam2_bbox_prompt,succeeded,[]
0.889318,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0001/mj_142d3627c9b444dd97f757103b2de266/segmentation.json,0.851408,0.8943,0.922289,57941,"[392.0, 128.0, 696.0, 400.0]",0001,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0001.jpg,2,0.855784,mj_142d3627c9b444dd97f757103b2de266,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0001.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0001/mj_142d3627c9b444dd97f757103b2de266/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0001_overlay.png,51528,"[399.0, 122.0, 683.0, 381.0]","[399.0, 133.0, 689.0, 398.0]",False,sam2_bbox_prompt,succeeded,[]
0.542472,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0002/mj_c9e6356a01f44daa91658df2cc3ec498/segmentation.json,0.473928,0.3614,0.487826,20849,"[168.0, 96.0, 400.0, 240.0]",0002,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0002.jpg,3,0.322599,mj_c9e6356a01f44daa91658df2cc3ec498,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0002.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0002/mj_c9e6356a01f44daa91658df2cc3ec498/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0002_overlay.png,11310,"[172.0, 169.0, 395.0, 240.0]","[172.0, 99.0, 398.0, 235.0]",True,sam2_bbox_prompt,succeeded,[]
0.950088,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0003/mj_52f95aa941f14a7a90d4ffa191218c44/segmentation.json,0.598698,0.5876,0.538054,22740,"[32.0, 64.0, 312.0, 256.0]",0003,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0003.jpg,4,0.368039,mj_52f95aa941f14a7a90d4ffa191218c44,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0003.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0003/mj_52f95aa941f14a7a90d4ffa191218c44/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0003_overlay.png,21605,"[39.0, 68.0, 281.0, 201.0]","[36.0, 64.0, 307.0, 256.0]",False,sam2_bbox_prompt,succeeded,[]
0.646259,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0004/mj_5f09f46790064b4ea5c0624d59afc36e/segmentation.json,0.658854,0.8476,0.780303,1764,"[168.0, 152.0, 216.0, 200.0]",0004,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0004.jpg,5,0.639752,mj_5f09f46790064b4ea5c0624d59afc36e,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0004.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0004/mj_5f09f46790064b4ea5c0624d59afc36e/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0004_overlay.png,1140,"[169.0, 158.0, 215.0, 191.0]","[168.0, 155.0, 213.0, 194.0]",False,sam2_bbox_prompt,succeeded,[]
0.89874,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0005/mj_36b36c4bd6d64b019bacb0df119dbe32/segmentation.json,0.86475,0.9334,0.927715,28896,"[0.0, 0.0, 256.0, 144.0]",0005,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0005.jpg,6,0.865175,mj_36b36c4bd6d64b019bacb0df119dbe32,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0005.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0005/mj_36b36c4bd6d64b019bacb0df119dbe32/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0005_overlay.png,25970,"[15.0, 4.0, 247.0, 147.0]","[8.0, 5.0, 249.0, 143.0]",False,sam2_bbox_prompt,succeeded,[]
0.724898,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0006/mj_5725e62053044dd99a788a85d3076375/segmentation.json,0.748641,0.8789,0.837659,20327,"[216.0, 24.0, 400.0, 168.0]",0006,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0006.jpg,7,0.720665,mj_5725e62053044dd99a788a85d3076375,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0006.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0006/mj_5725e62053044dd99a788a85d3076375/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0006_overlay.png,14735,"[222.0, 33.0, 396.0, 147.0]","[222.0, 31.0, 398.0, 166.0]",False,sam2_bbox_prompt,succeeded,[]
0.772563,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0007/mj_07c4ad1ed5e847abb95c08000565e034/segmentation.json,0.859375,0.8993,0.864097,5795,"[288.0, 168.0, 384.0, 248.0]",0007,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0007.jpg,8,0.760713,mj_07c4ad1ed5e847abb95c08000565e034,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0007.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0007/mj_07c4ad1ed5e847abb95c08000565e034/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0007_overlay.png,4477,"[296.0, 170.0, 384.0, 245.0]","[294.0, 171.0, 381.0, 247.0]",False,sam2_bbox_prompt,succeeded,[]
0.555691,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0008/mj_010f89c932df468ea5a557b57b47c8e5/segmentation.json,0.589532,0.8733,0.713727,11501,"[78.0, 37.0, 232.0, 136.0]",0008,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0008.jpg,9,0.55488,mj_010f89c932df468ea5a557b57b47c8e5,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0008.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0008/mj_010f89c932df468ea5a557b57b47c8e5/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0008_overlay.png,6391,"[94.0, 45.0, 201.0, 129.0]","[82.0, 44.0, 228.0, 132.0]",False,sam2_bbox_prompt,succeeded,[]
0.944141,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0009/mj_c95bf935ca86401181e9033e24b09efa/segmentation.json,0.968981,0.8831,0.920964,105891,"[0.0, 56.0, 379.0, 380.0]",0009,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0009.jpg,10,0.853505,mj_c95bf935ca86401181e9033e24b09efa,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0009.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0009/mj_c95bf935ca86401181e9033e24b09efa/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0009_overlay.png,99976,"[0.0, 59.0, 373.0, 378.0]","[0.0, 62.0, 372.0, 378.0]",False,sam2_bbox_prompt,succeeded,[]
0.881796,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0010/mj_a66d04fb2c0a4c309a6da7a789b882ec/segmentation.json,0.875826,0.9446,0.935674,35168,"[128.0, 40.0, 384.0, 234.0]",0010,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0010.jpg,11,0.879124,mj_a66d04fb2c0a4c309a6da7a789b882ec,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0010.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0010/mj_a66d04fb2c0a4c309a6da7a789b882ec/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0010_overlay.png,31011,"[134.0, 49.0, 377.0, 228.0]","[129.0, 48.0, 377.0, 230.0]",False,sam2_bbox_prompt,succeeded,[]
0.664419,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0011/mj_91f5324350584dcd9cc4c9f84ef539f7/segmentation.json,0.800944,0.8189,0.795822,30547,"[56.0, 40.0, 344.0, 168.0]",0011,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0011.jpg,12,0.660885,mj_91f5324350584dcd9cc4c9f84ef539f7,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0011.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0011/mj_91f5324350584dcd9cc4c9f84ef539f7/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0011_overlay.png,20296,"[62.0, 41.0, 328.0, 152.0]","[59.0, 42.0, 336.0, 161.0]",False,sam2_bbox_prompt,succeeded,[]
0.883901,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0012/mj_440137388dfe4f229e5f813fc3eac7c1/segmentation.json,0.848571,0.9069,0.932565,44419,"[80.0, 32.0, 360.0, 232.0]",0012,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0012.jpg,13,0.873651,mj_440137388dfe4f229e5f813fc3eac7c1,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0012.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0012/mj_440137388dfe4f229e5f813fc3eac7c1/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-real20/overlays/0012_overlay.png,39262,"[88.0, 40.0, 352.0, 220.0]","[86.0, 36.0, 354.0, 224.0]",False,sam2_bbox_prompt,succeeded,[]
