area_ratio,artifact_uri,bbox_iou,confidence,detector_artifact_uri,detector_bbox,detector_bbox_iou_gt,detector_comparison_uri,detector_confidence,detector_detection_count,detector_job_id,detector_model,detector_model_version,detector_selection,dice,gt_area,gt_bbox,image_id,image_path,index,iou,job_id,mask_path,mask_uri,overlay_path,pred_area,pred_bbox,prompt_bbox,requires_doctor_review,segmentation_source,source,status,warnings
0.818415,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0000/mj_b8875eb28f124c9d8097361bb525585b/segmentation.json,0.856534,0.9047,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0000/mj_86757c75dd9c4c08a2eb24bd6c0ce11a/detections.json,"[105.4540786743164, 66.26573944091797, 192.48355102539062, 139.14041137695312]",0.85334,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0000/mj_86757c75dd9c4c08a2eb24bd6c0ce11a/comparison.json,0.8545997738838196,1,mj_86757c75dd9c4c08a2eb24bd6c0ce11a,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.88813,4670,"[109.0, 66.0, 188.0, 135.0]",0000,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0000.jpg,1,0.798771,mj_b8875eb28f124c9d8097361bb525585b,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0000.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0000/mj_b8875eb28f124c9d8097361bb525585b/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0000_overlay.png,3822,"[109.0, 67.0, 190.0, 134.0]","[105.4540786743164, 66.26573944091797, 192.48355102539062, 139.14041137695312]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.705045,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0001/mj_845b283d3f9f475e97a9dcd44a342636/segmentation.json,0.621502,0.8951,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0001/mj_7fe61f7085354b739e04ddda03051bf9/detections.json,"[405.18731689453125, 116.93846130371094, 643.8413696289062, 388.2769470214844]",0.755088,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0001/mj_7fe61f7085354b739e04ddda03051bf9/comparison.json,0.8850958943367004,1,mj_7fe61f7085354b739e04ddda03051bf9,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.806685,57941,"[399.0, 133.0, 689.0, 398.0]",0001,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0001.jpg,2,0.676003,mj_845b283d3f9f475e97a9dcd44a342636,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0001.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0001/mj_845b283d3f9f475e97a9dcd44a342636/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0001_overlay.png,40851,"[431.0, 122.0, 644.0, 373.0]","[405.18731689453125, 116.93846130371094, 643.8413696289062, 388.2769470214844]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
1.703391,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0002/mj_433c4789e0b843608761a6e18130ab8d/segmentation.json,0.758348,0.8482,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0002/mj_085b249ed3f447e08923943afe7fc5a8/detections.json,"[163.83920288085938, 67.76722717285156, 397.1988220214844, 255.41954040527344]",0.697664,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0002/mj_085b249ed3f447e08923943afe7fc5a8/comparison.json,0.8425453901290894,1,mj_085b249ed3f447e08923943afe7fc5a8,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.713802,20849,"[172.0, 99.0, 398.0, 235.0]",0002,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0002.jpg,3,0.55497,mj_433c4789e0b843608761a6e18130ab8d,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0002.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0002/mj_433c4789e0b843608761a6e18130ab8d/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0002_overlay.png,35514,"[168.0, 71.0, 397.0, 259.0]","[163.83920288085938, 67.76722717285156, 397.1988220214844, 255.41954040527344]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.261741,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0003/mj_33d38fc022fe402aae634bc8ab9903e2/segmentation.json,0.151339,0.8951,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0003/mj_6f3c4eb3d86949c092ea250b9d531fdf/detections.json,"[196.8616943359375, 80.80193328857422, 311.4377746582031, 164.19334411621094]",0.175271,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0003/mj_6f3c4eb3d86949c092ea250b9d531fdf/comparison.json,0.5362973809242249,2,mj_6f3c4eb3d86949c092ea250b9d531fdf,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.37439,22740,"[36.0, 64.0, 307.0, 256.0]",0003,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0003.jpg,4,0.230307,mj_33d38fc022fe402aae634bc8ab9903e2,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0003.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0003/mj_33d38fc022fe402aae634bc8ab9903e2/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0003_overlay.png,5952,"[198.0, 86.0, 311.0, 158.0]","[196.8616943359375, 80.80193328857422, 311.4377746582031, 164.19334411621094]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.496032,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0004/mj_86a489985f1b41b480d495cc6a9a1368/segmentation.json,0.503472,0.8566,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0004/mj_43946fee33f147a5b29e0d77eeac5ef2/detections.json,"[172.86990356445312, 156.12423706054688, 211.8087921142578, 185.4549560546875]",0.650772,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0004/mj_43946fee33f147a5b29e0d77eeac5ef2/comparison.json,0.7843633890151978,1,mj_43946fee33f147a5b29e0d77eeac5ef2,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.660856,1764,"[168.0, 155.0, 213.0, 194.0]",0004,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0004.jpg,5,0.493492,mj_86a489985f1b41b480d495cc6a9a1368,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0004.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0004/mj_86a489985f1b41b480d495cc6a9a1368/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0004_overlay.png,875,"[172.0, 158.0, 212.0, 187.0]","[172.86990356445312, 156.12423706054688, 211.8087921142578, 185.4549560546875]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.818937,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0005/mj_022486d8d2e44e8095db10251a75bd3e/segmentation.json,0.804025,0.9152,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0005/mj_3945d2823b96448992ab2cfa37da8d42/detections.json,"[30.2319278717041, 6.641724109649658, 256.76080322265625, 156.3955535888672]",0.798668,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0005/mj_3945d2823b96448992ab2cfa37da8d42/comparison.json,0.7725638747215271,1,mj_3945d2823b96448992ab2cfa37da8d42,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.886187,28896,"[8.0, 5.0, 249.0, 143.0]",0005,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0005.jpg,6,0.795634,mj_022486d8d2e44e8095db10251a75bd3e,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0005.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0005/mj_022486d8d2e44e8095db10251a75bd3e/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0005_overlay.png,23664,"[31.0, 5.0, 248.0, 147.0]","[30.2319278717041, 6.641724109649658, 256.76080322265625, 156.3955535888672]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.749693,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0006/mj_df5d2302a9c947158b998bc3c596a99d/segmentation.json,0.79495,0.8783,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0006/mj_597c058f55a248efabaadf66830de743/detections.json,"[218.63710021972656, 28.568344116210938, 403.7646484375, 166.68792724609375]",0.929223,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0006/mj_597c058f55a248efabaadf66830de743/comparison.json,0.7503637671470642,1,mj_597c058f55a248efabaadf66830de743,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.849013,20327,"[222.0, 31.0, 398.0, 166.0]",0006,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0006.jpg,7,0.737639,mj_df5d2302a9c947158b998bc3c596a99d,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0006.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0006/mj_df5d2302a9c947158b998bc3c596a99d/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0006_overlay.png,15239,"[221.0, 31.0, 398.0, 150.0]","[218.63710021972656, 28.568344116210938, 403.7646484375, 166.68792724609375]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.766178,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0007/mj_1eddffb36e6f470e9c16cae7127afbc6/segmentation.json,0.851042,0.8906,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0007/mj_9b93a0f831a2446ca313f76a364931d8/detections.json,"[297.29949951171875, 164.36354064941406, 378.5177001953125, 247.30810546875]",0.860167,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0007/mj_9b93a0f831a2446ca313f76a364931d8/comparison.json,0.72504723072052,1,mj_9b93a0f831a2446ca313f76a364931d8,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.858622,5795,"[294.0, 171.0, 381.0, 247.0]",0007,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0007.jpg,8,0.752268,mj_1eddffb36e6f470e9c16cae7127afbc6,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0007.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0007/mj_1eddffb36e6f470e9c16cae7127afbc6/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0007_overlay.png,4440,"[296.0, 169.0, 382.0, 245.0]","[297.29949951171875, 164.36354064941406, 378.5177001953125, 247.30810546875]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.054169,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0008/mj_3fd02bde1f714071899004e934a821d1/segmentation.json,0.247201,0.7141,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0008/mj_1444ff9c1de04c458d36c18caa70a7e6/detections.json,"[83.84764862060547, 77.04821014404297, 223.63499450683594, 135.3848876953125]",0.576644,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0008/mj_1444ff9c1de04c458d36c18caa70a7e6/comparison.json,0.6347574591636658,1,mj_1444ff9c1de04c458d36c18caa70a7e6,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.099142,11501,"[82.0, 44.0, 228.0, 132.0]",0008,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0008.jpg,9,0.052157,mj_3fd02bde1f714071899004e934a821d1,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0008.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0008/mj_3fd02bde1f714071899004e934a821d1/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0008_overlay.png,623,"[77.0, 78.0, 229.0, 103.0]","[83.84764862060547, 77.04821014404297, 223.63499450683594, 135.3848876953125]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.035168,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0009/mj_8976efd311b84053a8e7136e4cc2f46f/segmentation.json,0.040311,0.9574,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0009/mj_ccf7fd1a129143b488b682c6c0da36ad/detections.json,"[285.255615234375, 120.04702758789062, 366.0910339355469, 199.3263397216797]",0.054517,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0009/mj_ccf7fd1a129143b488b682c6c0da36ad/comparison.json,0.8164680004119873,1,mj_ccf7fd1a129143b488b682c6c0da36ad,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.067947,105891,"[0.0, 62.0, 372.0, 378.0]",0009,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0009.jpg,10,0.035168,mj_8976efd311b84053a8e7136e4cc2f46f,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0009.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0009/mj_8976efd311b84053a8e7136e4cc2f46f/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0009_overlay.png,3724,"[288.0, 128.0, 363.0, 194.0]","[285.255615234375, 120.04702758789062, 366.0910339355469, 199.3263397216797]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
