area_ratio,artifact_uri,bbox_iou,confidence,detector_artifact_uri,detector_bbox,detector_bbox_iou_gt,detector_comparison_uri,detector_confidence,detector_detection_count,detector_job_id,detector_model,detector_model_version,detector_selection,dice,error,gt_area,gt_bbox,image_id,image_path,index,iou,job_id,mask_path,mask_uri,overlay_path,pred_area,pred_bbox,prompt_bbox,requires_doctor_review,segmentation_source,source,status,warnings
0.761242,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0000/mj_b3fef7de46a5410f8f5aa1fa4cf53748/segmentation.json,0.770202,0.9149,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0000/mj_5b6e27a3cc4f4c168994b653245b445c/detections.json,"[107.03662872314453, 72.19985961914062, 188.2184600830078, 137.7720947265625]",0.853459,,0.7786346673965454,1,mj_5b6e27a3cc4f4c168994b653245b445c,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.85617,,4670,"[109.0, 66.0, 188.0, 135.0]",0000,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0000.jpg,1,0.748512,mj_b3fef7de46a5410f8f5aa1fa4cf53748,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0000.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0000/mj_b3fef7de46a5410f8f5aa1fa4cf53748/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0000_overlay.png,3555,"[109.0, 73.0, 189.0, 134.0]","[107.03662872314453, 72.19985961914062, 188.2184600830078, 137.7720947265625]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.908251,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0001/mj_825617680af04e278c7d865c15e6e06c/segmentation.json,0.914619,0.8788,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0001/mj_0a618bb621fc495589801f63c5d10d5c/detections.json,"[393.8895263671875, 126.51133728027344, 686.8154296875, 412.9872131347656]",0.902669,,0.7241911888122559,1,mj_0a618bb621fc495589801f63c5d10d5c,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.927139,,57941,"[399.0, 133.0, 689.0, 398.0]",0001,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0001.jpg,2,0.864174,mj_825617680af04e278c7d865c15e6e06c,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0001.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0001/mj_825617680af04e278c7d865c15e6e06c/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0001_overlay.png,52625,"[396.0, 122.0, 683.0, 397.0]","[393.8895263671875, 126.51133728027344, 686.8154296875, 412.9872131347656]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.653365,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0002/mj_468fae36a064426ea7444fe677a69ea8/segmentation.json,0.462063,0.7208,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0002/mj_493e9509b14a4a32b0020d387d84f4e3/detections.json,"[167.82260131835938, 98.82662200927734, 395.0702209472656, 249.64865112304688]",0.874977,,0.8569787740707397,1,mj_493e9509b14a4a32b0020d387d84f4e3,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.45882,,20849,"[172.0, 99.0, 398.0, 235.0]",0002,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0002.jpg,3,0.297707,mj_468fae36a064426ea7444fe677a69ea8,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0002.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0002/mj_468fae36a064426ea7444fe677a69ea8/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0002_overlay.png,13622,"[169.0, 168.0, 395.0, 248.0]","[167.82260131835938, 98.82662200927734, 395.0702209472656, 249.64865112304688]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
1.036719,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0003/mj_c3cea647ef994805a718a9d757b8cc9b/segmentation.json,0.643229,0.6742,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0003/mj_657d83ed9322459982d8b7b29400d156/detections.json,"[24.22786521911621, 67.82038116455078, 311.1931457519531, 250.55714416503906]",0.901222,,0.38654661178588867,1,mj_657d83ed9322459982d8b7b29400d156,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.60801,,22740,"[36.0, 64.0, 307.0, 256.0]",0003,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0003.jpg,4,0.436792,mj_c3cea647ef994805a718a9d757b8cc9b,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0003.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0003/mj_c3cea647ef994805a718a9d757b8cc9b/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0003_overlay.png,23575,"[34.0, 69.0, 294.0, 202.0]","[24.22786521911621, 67.82038116455078, 311.1931457519531, 250.55714416503906]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.619048,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0004/mj_ab322d3d99b74312a22f6311869a1e77/segmentation.json,0.618924,0.8546,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0004/mj_178d0f03b10f4b0fbf6aaad15cea5f65/detections.json,"[168.84820556640625, 154.27439880371094, 214.6258544921875, 191.92257690429688]",0.882024,,0.7106057405471802,1,mj_178d0f03b10f4b0fbf6aaad15cea5f65,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.752101,,1764,"[168.0, 155.0, 213.0, 194.0]",0004,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0004.jpg,5,0.602694,mj_ab322d3d99b74312a22f6311869a1e77,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0004.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0004/mj_ab322d3d99b74312a22f6311869a1e77/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0004_overlay.png,1092,"[169.0, 157.0, 215.0, 188.0]","[168.84820556640625, 154.27439880371094, 214.6258544921875, 191.92257690429688]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.907184,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0005/mj_a4e47e6b21fb485b9dce81312279b2aa/segmentation.json,0.86475,0.9338,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0005/mj_9fdfa8c93c6946958915735f6eff9f71/detections.json,"[3.2861952781677246, 2.9437012672424316, 246.9751434326172, 149.83126831054688]",0.914184,,0.790492594242096,1,mj_9fdfa8c93c6946958915735f6eff9f71,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.929922,,28896,"[8.0, 5.0, 249.0, 143.0]",0005,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0005.jpg,6,0.869023,mj_a4e47e6b21fb485b9dce81312279b2aa,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0005.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0005/mj_a4e47e6b21fb485b9dce81312279b2aa/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0005_overlay.png,26214,"[15.0, 4.0, 247.0, 147.0]","[3.2861952781677246, 2.9437012672424316, 246.9751434326172, 149.83126831054688]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.739214,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0006/mj_69696102db244d9d974c450b2ce311a7/segmentation.json,0.783816,0.8795,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0006/mj_e265eaf2474a43c6ad202a3e5f621ecd/detections.json,"[218.538818359375, 29.749431610107422, 401.1855773925781, 166.7193603515625]",0.94975,,0.8726560473442078,1,mj_e265eaf2474a43c6ad202a3e5f621ecd,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.845133,,20327,"[222.0, 31.0, 398.0, 166.0]",0006,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0006.jpg,7,0.731802,mj_69696102db244d9d974c450b2ce311a7,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0006.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0006/mj_69696102db244d9d974c450b2ce311a7/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0006_overlay.png,15026,"[221.0, 32.0, 397.0, 150.0]","[218.538818359375, 29.749431610107422, 401.1855773925781, 166.7193603515625]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.786368,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0007/mj_465f07a2cb5d411cb1a919d0bb3ef5d6/segmentation.json,0.866011,0.8889,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0007/mj_ed7e08b56d444c29b0c426c0542b2931/detections.json,"[291.99957275390625, 164.9423370361328, 383.2283630371094, 247.84371948242188]",0.874257,,0.7080437541007996,1,mj_ed7e08b56d444c29b0c426c0542b2931,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.867465,,5795,"[294.0, 171.0, 381.0, 247.0]",0007,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0007.jpg,8,0.76595,mj_465f07a2cb5d411cb1a919d0bb3ef5d6,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0007.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0007/mj_465f07a2cb5d411cb1a919d0bb3ef5d6/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0007_overlay.png,4557,"[296.0, 167.0, 386.0, 246.0]","[291.99957275390625, 164.9423370361328, 383.2283630371094, 247.84371948242188]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.541344,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0008/mj_0a7327b9ca0e4a9ba41a33b48e087c1d/segmentation.json,0.59655,0.8757,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0008/mj_f1019f4b2ec045538653cbd3e3956c23/detections.json,"[79.72193908691406, 37.94721984863281, 221.43392944335938, 133.94168090820312]",0.865232,,0.3820268511772156,1,mj_f1019f4b2ec045538653cbd3e3956c23,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.700965,,11501,"[82.0, 44.0, 228.0, 132.0]",0008,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0008.jpg,9,0.539604,mj_0a7327b9ca0e4a9ba41a33b48e087c1d,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0008.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0008/mj_0a7327b9ca0e4a9ba41a33b48e087c1d/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0008_overlay.png,6226,"[94.0, 44.0, 201.0, 129.0]","[79.72193908691406, 37.94721984863281, 221.43392944335938, 133.94168090820312]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
1.071838,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0009/mj_043f23570b3f478999a36c30c3a603f3/segmentation.json,0.91604,0.8839,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0009/mj_59a6dc0f81b64bdd8957bbc79692b7e2/detections.json,"[3.8489725589752197, 60.115684509277344, 409.1639709472656, 376.2457275390625]",0.889961,,0.580952525138855,1,mj_59a6dc0f81b64bdd8957bbc79692b7e2,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.924404,,105891,"[0.0, 62.0, 372.0, 378.0]",0009,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0009.jpg,10,0.859434,mj_043f23570b3f478999a36c30c3a603f3,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0009.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0009/mj_043f23570b3f478999a36c30c3a603f3/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0009_overlay.png,113498,"[0.0, 58.0, 409.0, 378.0]","[3.8489725589752197, 60.115684509277344, 409.1639709472656, 376.2457275390625]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
