case_id,dice,iou,category,gt_area,pred_area,area_ratio_pred_gt,overlap_area,false_positive_area,false_negative_area,recall_overlap_gt,precision_overlap_pred,gt_components_raw,pred_components_raw,gt_components_sig,pred_components_sig,gt_component_sizes_sig,pred_component_sizes_sig,center_distance_px,gt_bbox,pred_bbox,image_path,label_path,pred_path
tn3k_roi_0005,0.3877071313402102,0.2404694202130223,multi_region_gt_partial,14197,37280,2.625906881735578,9979,27301,4218,0.7028949778122139,0.26767703862660946,195,1,2,1,"[8951, 4663]",[37280],37.900932754275075,"[0, 46, 294, 170]","[38, 42, 331, 242]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0005_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0005.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0005.png
tn3k_roi_0335,0.45862706681559334,0.297544518229012,location_shift,28047,81179,2.894391557029272,25047,56132,3000,0.8930366884158734,0.3085403860604343,253,1,1,1,[27355],[81179],97.93029055764218,"[0, 25, 295, 220]","[0, 33, 348, 383]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0335_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0335.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0335.png
tn3k_roi_0430,0.46352815190081964,0.3016834655800987,location_shift,55870,16967,0.3036871308394487,16881,86,38989,0.30214784320744587,0.9949313373018212,299,2,1,2,[54913],"[9963, 7004]",76.50878014865995,"[0, 19, 383, 270]","[40, 49, 383, 189]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0430_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0430.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0430.png
tn3k_roi_0358,0.4735823685677741,0.3102574019165485,oversegmentation,17101,43881,2.5659902929653238,14440,29441,2661,0.8443950646161044,0.3290718078439416,90,5,1,2,[16731],"[42922, 956]",45.69011424081988,"[45, 21, 338, 104]","[0, 23, 383, 279]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0358_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0358.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0358.png
tn3k_roi_0146,0.49050856120623565,0.3249495483049585,multi_region_gt_partial,24041,73784,3.069090304063891,23992,49792,49,0.9979618152323114,0.32516534750081316,118,1,2,1,"[11488, 11345]",[73784],1.6523530096172414,"[44, 65, 339, 318]","[1, 63, 382, 320]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0146_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0146.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0146.png
tn3k_roi_0537,0.49756025066257153,0.33116818886214516,location_shift,18516,21857,1.1804385396413912,10044,11813,8472,0.542449773169151,0.4595324152445441,131,1,2,1,"[9417, 8009]",[21857],89.09018231064273,"[44, 91, 339, 292]","[196, 71, 358, 235]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0537_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0537.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0537.png
tn3k_roi_0223,0.5048023229841412,0.33761577532118314,multi_region_gt_partial,31322,85080,2.716301641019092,29380,55700,1942,0.9379988506481067,0.345322049835449,37,1,2,1,"[29543, 383]",[85080],52.73966455738911,"[43, 112, 340, 271]","[1, 63, 339, 382]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0223_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0223.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0223.png
tn3k_roi_0541,0.5059482692455292,0.3386417343059694,boundary_or_shape_mismatch,7412,5617,0.7578251484079871,3296,2321,4116,0.44468429573664325,0.5867901014776571,139,2,2,2,"[4006, 2923]","[4182, 1435]",63.5020760211011,"[89, 56, 383, 231]","[102, 70, 274, 160]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0541_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0541.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0541.png
tn3k_roi_0192,0.5067040764021906,0.33931926578985405,location_shift,16924,20143,1.1902032616402742,9391,10752,7533,0.5548924604112503,0.466216551655662,188,2,1,2,[16310],"[10450, 9693]",101.46036430889696,"[44, 27, 339, 135]","[170, 36, 329, 296]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0192_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0192.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0192.png
tn3k_roi_0216,0.5179320293890697,0.34946577327055417,location_shift,13583,16224,1.194434219244644,7719,8505,5864,0.5682838842670985,0.47577662721893493,110,3,2,3,"[8037, 4944]","[7624, 5331, 3269]",98.39124332616187,"[163, 39, 305, 333]","[38, 49, 304, 287]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0216_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0216.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0216.png
