order_id,order_date,customer_id,item_name,category,quantity,unit_price,sales_amount,channel,region,order_status
ORD-001,2026-01-01,C001,Bread,Bakery,10,6.00,60.00,offline,East,completed
ORD-002,2026-01-01,C001,Steak,Main,1,188.00,188.00,offline,East,completed
ORD-003,2026-01-02,C002,Coffee,Drink,4,22.00,88.00,online,East,completed
ORD-004,2026-01-02,C002,Bread,Bakery,8,6.00,48.00,online,East,completed
ORD-005,2026-01-03,C003,Banana Shake,Drink,3,18.00,54.00,offline,North,completed
ORD-006,2026-01-03,C003,Noodles,Main,5,28.00,140.00,offline,North,completed
ORD-007,2026-01-04,C004,Steak,Main,2,188.00,376.00,online,South,completed
ORD-008,2026-01-05,C005,Salad,Side,6,26.00,156.00,online,South,completed
ORD-009,2026-01-05,C006,Pizza,Main,2,58.00,116.00,online,East,canceled
ORD-010,2026-01-06,C007,Bread,Bakery,20,6.00,120.00,offline,East,completed
ORD-011,2026-01-06,C008,Steak,Main,3,188.00,564.00,offline,North,completed
ORD-012,2026-01-07,C009,Coffee,Drink,5,22.00,110.00,online,South,completed
ORD-013,2026-01-07,C010,Pizza,Main,4,58.00,232.00,online,South,completed
ORD-014,2026-01-08,C010,Noodles,Main,2,28.00,56.00,offline,South,completed
ORD-015,2026-01-08,C011,Gift Card,Other,1,200.00,200.00,online,West,completed
